# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, sample_weight, or signal columns.
# data_version: real-uk-20260715-open-plaques-rerun
# sample_weight: inverse-propensity design weight; do not edit
place_id	area	active	name	lat	lon	category	tier	score	data_version	sample_weight	article	class_penalty	heritage	image	llm_curiosity	pageviews	plaque	sitelinks	tag_rarity	labeled_by	evidence	label
mt1_1JGHVCSESNV08WE21NZ0ZPWAZZ	london	true	TELEPHONE HOUSE	51.5115588732	-0.107867265775	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1JM0WM76YXT9VGF6NRVREVNBDJ	london	true	DRINKING FOUNTAIN (SOUTH)	51.5134686632	-0.0864580891814	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1JN43GP1CKPJ2MFJ61BMB2HZXZ	london	true	BLACKFRIARS HOUSE	51.5122446098	-0.104668258959	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1JN6FADXXJSB6F1DVG447Y9SGY	london	true	HUNGERFORD HOUSE	51.5073561711	-0.12203414448	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1JNPP9H7JXJA2G4RNJ68BAJ9VA	london	true	VESTRY AND PRESBYTERY	51.5098964276	-0.149079559085	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1JT2169M79PBNSP2A1MM88YDBQ	london	true	ARCHWAY BETWEEN NUMBERS 39 AND 40 MITRE STREET AND AT REAR OF NUMBERS 72 AND 73 LEADENHALL STREET	51.5133875313	-0.0778414776575	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1JYJA1QDMWJT2YD2CFQFH67N57	london	true	BENSON BUILDING, ABUTTING WESLEY'S CHAPEL	51.5238663312	-0.0868661684539	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1K491B4HGYT2PY8BSPYA97490Y	london	true	17 AND 19, NEAL STREET WC2	51.5136781383	-0.124901266829	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1K63K9FQXKM9RQWP353W3Y0K2J	london	true	6, OLD COMPTON STREET	51.5138363515	-0.129881307149	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1K7R22KWBES3TESG7EZ5S36PXE	london	true	TOMB OF ROBERT WYLIE IN ST GEORGE'S GARDENS	51.5262774686	-0.120958920529	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1K7XZDBBT83413603V25639MD9	london	true	GRAY'S INN GARDENS RAILINGS AND WALL ON NORTH SIDE	51.5210580939	-0.114724356777	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1K8N0FNVYNG2PCE07Y7R0NS9XF	london	true	147 AND 148, LEADENHALL STREET	51.5136152282	-0.0832438214751	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1KK7VD16XYKBTKJS3PTD5JNZK9	london	true	NUMBER 10 AND ATTACHED RAILINGS	51.5173066901	-0.127015040796	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1KNCQ0VYW123ZCPD1K9D2WKZS3	london	true	4, 5, 5A, 5B, 5C, MOUNT STREET W1	51.5104183543	-0.14796315956	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1KRN1X9R0GWBK2758R9096V531	london	true	PARK HOUSE AND GARDEN HOUSE	51.5181831825	-0.0855017250655	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1KSPF0WMCMBNNQ4G2D772491K7	london	true	6, CHESTERFIELD HILL W1	51.508001146	-0.148075591498	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1KTZPA0ZC334HDM2FHQJ0SYPG3	london	true	53-59 Monmouth Street	51.5133404589	-0.1269722077	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1KZV7S7HGTKEKWY21GDSF45BSP	london	true	196, SHOREDITCH HIGH STREET E1	51.5236719174	-0.0775784146231	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1M06JRCY110B4CY7A80FY0C9AC	london	true	65-87, STAMFORD STREET SE1	51.5063210193	-0.10928028514	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1M3N8Z3B0TNMTAMPRH8C486NV2	london	true	41, Craven Street	51.5078293987	-0.125365168662	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1M47BBHJ3SDZMW42Y2E940Q3VQ	london	true	BRITISH LINEN BANK	51.5145437124	-0.0840061396483	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1M7Q1PMVARHGV9P8VB6MVCNVJV	london	true	APPLE TREE PUBLIC HOUSE	51.5235120853	-0.112097350402	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1M8QK7EAGDQF20QPPQYYGBKTW9	london	true	45 AND 46, CHANDOS PLACE WC2	51.5096526599	-0.126038324699	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1MBB4ZKZG7T3KGGJPMCFHWV33M	london	true	WROUGHT IRON GATEWAY AND RAILING OF WILLIAMSON'S TAVERN	51.5133026366	-0.0940163874664	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1MDR3TDX2BY76S5WSBA1D69AMZ	london	true	PLUMBERS OFFICE, SARSONS VINEGAR FACTORY	51.5005841366	-0.079419153554	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1MEYY7MTTW2AZ4XSK5T0J2XTA1	london	true	RAILINGS AT NOS 32 AND 34	51.5210961123	-0.0769952199277	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0	llm-research	Freestanding listed railings only; street furniture, not a visitable place	no
mt1_1MVGX64HN9HBZV1ZG2GPJ1V335	london	true	93, JERMYN STREET SW1	51.5082154991	-0.136921226428	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1MX1S56PF33DSHVGN3ZXQG4H8V	london	true	CATTLE TROUGH	51.5204532262	-0.0862950579555	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1N3SFQTNG7MEH52CAB989749Q3	london	true	47A, CURZON STREET W1	51.5067880508	-0.146424400383	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1NAH9S35KK6F19552DY8GSVY4V	london	true	61, 61A, 62 AND 62A, PICCADILLY W1 (See details for further address information)	51.5080911822	-0.140693813951	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1NC051TR9VWA9DFWX4AZTKHP55	london	true	GATEHOUSE FRONTING ON TO HIGH HOLBORN, GRAY'S INN	51.5184315843	-0.112746058261	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1NDWD2JTXKC0MMJ3H09SEWMZ09	london	true	TRIUMPH HOUSE	51.5123941049	-0.140424207346	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1NFYSYG8Q71JE1FXSAJCQ8S1PX	london	true	49 AND 50, PARLIAMENT STREET SW1	51.502124619	-0.12572125375	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1NKZN7ESA2ETVKGS1F6QENWA0Q	london	true	36, GERRARD STREET W1	51.5116965252	-0.130947946444	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1NQPVPCTW3Y1A6XVCWQ7TWCQNP	london	true	VIGO HOUSE VIGO HOUSE, EMPIRE HOUSE, WESTMORLAND HOUSE AND NEW GALLERY	51.5106614104	-0.138922960122	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1NT86ZHK3GF04GKTHVT65NRXJW	london	true	Liverpool Street Station	51.5186376765	-0.0815279039389	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1NTMZTFEAC06XJS6NTGRHDY695	london	true	NUMBERS 87 TO 103 AND ATTACHED RAILINGS	51.5275266127	-0.124980669996	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1NX024M94W3BW5J3VEYS2EYQE4	london	true	THE VAUDEVILLE THEATRE	51.5103280504	-0.122487949554	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1P1Y99B014X7ZGYGSJSAZPBH2A	london	true	2 AND 4, LEATHERMARKET STREET	51.5005513252	-0.082359793941	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1P3DST454X61MTPZSHA57WT7ZK	london	true	POST ON PAVEMENT IN FRONT OF PRINCE ARTHUR PUBLIC HOUSE	51.5273528095	-0.0852806162711	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1P8G6W583GM9JYFHK8H6QE6RXA	london	true	LONDON BRIDGE STATION, PLATFORMS 9-16 (BRIGHTON SIDE)	51.5042040997	-0.0857622747214	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1PBJ9PDHXZX1F5QX6QEKKYES1A	london	true	39, TOTTENHAM STREET	51.5197667103	-0.136931923857	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1PCTSW9S88RZ2J8TQEC6H4T4VX	london	true	STORNAWAY HOUSE	51.5041929369	-0.13984385217	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1PDM1W9GJ37KPC85R3KYT79240	london	true	NUMBERS 1-8 AND ATTACHED RAILINGS	51.5262083377	-0.11820440313	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1PN7AZ4ZPS004RSEVQ1FDMS21S	london	true	6, LOTHBURY EC2	51.5148462748	-0.0891157836252	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1PNR076B07CFW28W3ZJ00E4FAT	london	true	K2 TELEPHONE KIOSK, OUTSIDE CORNWALL HOUSE	51.5053243291	-0.112722206695	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1PRPA151G7MRT670TNRYDJ985M	london	true	74, BROOK STREET W1	51.5126701375	-0.149122306199	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1PS9SKGFR74RF1Q52FQJSTK6YV	london	true	2 LAMPSTANDARDS 2 LAMPSTANDARDS IN FRONT OF ULSTER TERRACE 2 LAMPSTANDARDS IN FRONT OF ULSTER TERRACE, OUTER CIRCLE	51.5246386568	-0.149003832375	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1PVM7NK3AVE7K6FPJPBYQ2V0PJ	london	true	28, 29 AND 29A, WIMPOLE STREET W1	51.5189500656	-0.148395422363	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1PXD7KHP495MFWM8TWJ9F6RFJS	london	true	35, QUEEN ANNE STREET W1	51.5178160345	-0.147763981162	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1PY2FMKAP05WCHK0V15MQ9C457	london	true	YE OLDE MITRE PUBLIC HOUSE	51.5184293881	-0.107454248219	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Q1ASC8APB280GEGTD6BZP1D3D	london	true	1, SHEPHERD STREET W1	51.5062196098	-0.146303370852	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Q3CBHYN1DAD7ZQNFVN7Y0SZW3	london	true	TEMPLE GARDENS	51.5115167456	-0.110776541568	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Q3ZMF53ZMB9XPAAR1JWR0DDQN	london	true	2 POSTS AT WEST END OF NORTH PART	51.5256367064	-0.0783853609917	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Q4ESDM59VRTXDZV4YCFD5K4ZN	london	true	NUMBERS 46 AND 47 AND ATTACHED RAILINGS	51.5182397266	-0.122378810435	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Q58SZJ5PCCTPSG0F4PVM09K4Z	london	true	NUMBERS 211-229 AND ATTACHED RAILINGS	51.5271109797	-0.137900786897	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1Q81X5Z3M6KQEMNWHXSAZB1BNR	london	true	1-3, HELMET ROW	51.5248836651	-0.0944170927747	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1QEFA4YC75AC9BASS4Q9Y7KE3M	london	true	LONDON HOUSE	51.5244951326	-0.118067896809	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1QHMN11ESM23RJ8FC705Z0BPH2	london	true	LONDON BRIDGE HOSPITAL (PART)	51.506007868	-0.08609341783	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1QJ2DDZPNWKQMHPEE5E00JVZ3S	london	true	NUMBERS 66 TO 71 AND ATTACHED RAILINGS	51.518818908	-0.12436566193	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1QPRJCAD9SYNZ3448GH5YBW02C	london	true	22, WEYMOUTH STREET	51.5209356811	-0.146337943906	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1QPSRTNV44NHZ3M40ZXC4GV00V	london	true	164-182, OXFORD STREET W1	51.5160317518	-0.139000989854	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1QW7N2S8E3B2V73QPJYEJWP7Y1	london	true	NUMBERS 4-26 AND ATTACHED RAILINGS INCLUDING SWINTON HOTEL (NUMBERS 22 AND 24)	51.5294137652	-0.116541500429	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1QYGN39ZZ02NKXP51HT1XWECDX	london	true	Bayer House and raised pavements to north and south	51.5224724607	-0.0954360337991	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1QZNB8APNQVDNSPDF2E46SV1WC	london	true	Nos 40-46 Brook Street and No 40 South Molton Lane with attached basement area railings	51.513059802	-0.147379475847	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1R4H2YP172TW8Z4BGT725GDNGE	london	true	10, WILKES STREET E1	51.5199699821	-0.0732559818394	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1R5BFJWPRN7DN1BHC7WRJ8Z3T5	london	true	NATIONAL WESTMINSTER BANK	51.5204085694	-0.0977205945875	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1R7B3NZSG5GSNYDT3SMF5SMYYF	london	true	ROYAL INSTITUTION OF CHARTERED SURVEYORS THE ROYAL INSTITUTION OF CHARTERED SURVEYORS	51.5009122701	-0.12807630138	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RAJ1QTM8R8ZJMR74QZ6NG3CAH	london	true	LEATHER MARKET	51.5000738729	-0.0850597211899	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RAYPHV2ATZ4P85D52RY7M2XBQ	london	true	22, ROMILLY STREET W1	51.5128087863	-0.13142223009	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RBHD6XZCNBEGXYK5CCS4BD95D	london	true	60, CHANDOS PLACE WC2	51.5101109591	-0.125126478734	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1REP8S53B3F4AXHF5DF0H7Z1XE	london	true	11 AND 12, WYNYATT STREET	51.528507395	-0.103819935262	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RFAR22ZXS51C52H5ZBT5NYTHK	london	true	NUMBERS 45-63 AND ATTACHED RAILINGS	51.5270930327	-0.114820799568	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0	llm-research	Generic Grade II terrace houses with railings, King's Cross Road area	meh
mt1_1RFQ67CYT8DAH8M124R2RPW1C3	london	true	8, HALLAM MEWS W1	51.5205477297	-0.144222537034	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RGBPG4J86AHYFBMMYMER8F3EZ	london	true	13 AND 14, CORNHILL EC3	51.5131958705	-0.0880277452061	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RPF0GDS6TGMP9Y5A7MTV7S7KJ	london	true	Russell Square Underground Station	51.5230272091	-0.124308235491	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RRGCFNP1FSKPYT16NYKX2F0PS	london	true	43, LEXINGTON STREET W1	51.5129690249	-0.136406795294	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RSRA79CMVE5HQXD62PMA6C785	london	true	27-37, WIGMORE STREET W1	51.5161670236	-0.148119136545	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RTR5249NDNT26W24D2HFEDQCK	london	true	62, FRITH STREET W1	51.5143077009	-0.132239542559	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RV5SX3942H30XN4KC8BSXSY4K	london	true	78, 78A AND 78B, NEAL STREET	51.5150521034	-0.126458164903	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RV786R4G4RS3ESSQH3QMVMB0P	london	true	STATUE OF CLIVE ON STEPS AT WEST END	51.5022925074	-0.129238349734	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RVRW5EVHN2VD9S6ZDB6C6Q56C	london	true	28, ST ANNE'S COURT W1	51.5146483591	-0.133436761961	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1RXGV6DKP7RDC2RKA1CVM5DZM9	london	true	95, JERMYN STREET SW1	51.5082774599	-0.136753252167	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1S4F9Y3GDW38DD42KGABQAEH83	london	true	NUMBERS 12-26 AND ATTACHED RAILINGS	51.5282830781	-0.11668908156	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1SCG2EEYYR13VK4YFEJXTN2QDS	london	true	HORSELEY DOWN OLD STAIRS AND HARD	51.5042892458	-0.0755889887837	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1SEDTTA31FWGF16GW87NEJN108	london	true	FOUR POSTS ALONG BANKSIDE	51.5082400965	-0.0956117101288	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1SGB59VBZTM8MTZ1Q7Z15VV6MZ	london	true	187-191, ST JOHN STREET	51.5242442348	-0.103379493747	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1SMYCNXJX8WJDWH57EJCPDBP9Y	london	true	Nos. 114 and 115, HIGH HOLBORN	51.5178296351	-0.11994654469	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1SPG90EC6J825Y71FXHBXA382F	london	true	NUMBERS 4-13 AND ATTACHED RAILINGS	51.5259517886	-0.127784752586	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1STFE8FXR6CAZ0KA4TFHWQ6K1H	london	true	199, 200 AND 201, HIGH HOLBORN	51.5171335466	-0.122292809936	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1STGW20C31WM1J90A1PCGQYKC9	london	true	STATUE OF KING GEORGE VI	51.505245342	-0.133826244903	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1STHN3Q0J2T4RMYRMA1JENB446	london	true	39-73, MARCHMONT STREET	51.5250637232	-0.125407470599	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1SZXEW0XDN3MK2YF4B5AZDTKE6	london	true	15, HANOVER STREET	51.5136916452	-0.142180051351	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1T1M9EAPF0KYB6BM9E6EFMV2TK	london	true	GATES TO JOHN WESLEY'S HOUSE	51.5235870962	-0.087285189455	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1T3J97CD11TNQEKFS6PQ82YGDM	london	true	20, BUNHILL ROW (See details for further address information)	51.5225332115	-0.0896887077975	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1T60V5D3KMDXH06M9GBH7N0082	london	true	NUMBER 21 AND 25 AND ATTACHED RAILINGS	51.518858736	-0.106824321385	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1T7KFC119QKAHQKHW553FVK9VH	london	true	NUMBER 20 AND ATTACHED RAILINGS	51.5218756447	-0.117340351409	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TB1EZNBX2PCYS0X7EK2P34GYA	london	true	AREA RAILINGS	51.5136085713	-0.0719390726974	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TBK0ZKYBHPV90ZPSV43S9XEXG	london	true	5 AND 6, MANSFIELD MEWS W1	51.5189977163	-0.146513650844	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TD9WSQP3TYQ148T7EN8TYZJW2	london	true	CORNWELL HOUSE	51.5224969406	-0.105402721054	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TEN53KHJ00SRXM5V8Y6C6QAN0	london	true	20 AND 21, WARREN STREET	51.5239368021	-0.139918021845	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TGK5CP73PB9SJFHYZ9P2X59GG	london	true	149, BRICK LANE E1	51.5242167149	-0.0717504831874	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TH3KNJHZV1581ADE6BJXNFJ6D	london	true	12, 12A AND 13, SAVILE ROW W1	51.5109924154	-0.140246683354	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TH66Y2GQMPNRZF7EXVZZ135CH	london	true	HOOP AND GRAPES PUBLIC HOUSE	51.515415545	-0.105012256182	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TK8WNY02XAN1H4N9NB47FMXME	london	true	18, SOUTH MOLTON STREET W1	51.5136397026	-0.148091926232	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TNZK1NBP02EKW7A9ZTA2AXSAM	london	true	WILLIAM SHAKESPEARE STATUE AND FOUNTAIN WITH BUSTS OF HOGARTH, HUNTER,NEWTON AND REYNOLDS IN GARDEN OF SQUARE	51.5103720301	-0.13013192665	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TP1DP07DRZSD8Z75S7Y453HXM	london	true	EMBANKMENT RIVER WALL, STAIRS AND LAMP STANDARDS	51.5101558927	-0.11667080958	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TS7W6MR9K0BGKBDG87MEC52KX	london	true	BOLLARDS OUTSIDE NUMBERS 32 AND 35	51.5224913043	-0.140323560691	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
mt1_1TVRFN43QAK0K712FFHN9132XJ	london	true	NUMBERS 29-32 AND ATTACHED RAILINGS	51.520072123	-0.116485082991	historic_building	4	0.163333333333	real-uk-20260715-open-plaques-rerun	47.0	0	1	0.5	0			0	0	0			
